303	74	0.0
247	143	0.0
249	202	0.0
279	64	0.0
236	117	0.0
20	28	0.0
132	151	0.0
303	3	0.0
164	188	0.0
252	249	0.0
18	218	0.0
30	106	0.0
294	236	0.0
310	191	0.0
286	202	0.0
222	259	0.0
117	24	0.0
271	191	0.0
294	80	0.0
286	34	0.0
12	46	1.0
236	212	1.0
291	25	0.0
166	157	0.0
303	268	0.0
222	78	0.0
80	283	0.0
148	296	0.0
193	143	0.0
199	131	0.0
89	24	0.0
204	202	0.0
185	318	0.0
195	16	0.0
219	1	0.0
164	25	0.0
30	259	0.0
30	198	1.0
303	101	0.0
149	202	0.0
267	301	0.0
34	38	0.0
304	198	0.0
41	80	0.0
286	268	0.0
311	248	0.0
57	183	0.0
219	37	0.0
122	231	0.0
247	202	0.0
144	170	0.0
101	243	0.0
278	69	0.0
57	185	0.0
164	264	1.0
301	302	0.0
324	241	1.0
20	37	0.0
182	204	0.0
38	55	0.0
30	212	0.0
34	305	0.0
167	191	0.0
291	104	0.0
294	143	0.0
294	212	0.0
57	38	0.0
74	255	0.0
108	313	0.0
252	193	0.0
164	54	1.0
288	7	0.0
219	143	0.0
312	299	0.0
142	323	0.0
34	30	0.0
197	208	0.0
210	137	0.0
299	80	0.0
249	318	0.0
107	101	0.0
316	164	0.0
303	164	0.0
259	318	0.0
117	146	0.0
103	290	0.0
226	318	0.0
174	160	1.0
311	212	0.0
30	236	1.0
312	231	0.0
202	251	0.0
14	38	0.0
101	259	0.0
101	212	0.0
104	251	0.0
271	231	0.0
202	285	0.0
262	204	0.0
248	39	0.0
270	212	0.0
63	313	1.0
262	316	0.0
236	273	0.0
303	231	0.0
202	220	0.0
302	202	0.0
82	324	0.0
286	132	0.0
191	28	0.0
22	247	0.0
304	74	0.0
212	37	1.0
197	143	0.0
41	104	0.0
191	290	0.0
177	292	1.0
294	273	0.0
200	146	0.0
23	324	0.0
262	222	0.0
177	30	0.0
67	97	0.0
191	270	0.0
226	271	0.0
102	167	0.0
95	321	0.0
198	101	0.0
286	200	0.0
240	30	1.0
148	74	0.0
177	25	0.0
117	259	0.0
167	301	0.0
177	185	1.0
34	164	0.0
102	228	0.0
219	186	0.0
27	38	0.0
71	109	0.0
82	61	0.0
30	208	1.0
167	22	0.0
25	204	0.0
61	302	0.0
226	313	1.0
18	202	0.0
177	24	0.0
310	185	0.0
279	327	0.0
262	103	0.0
300	146	1.0
311	30	0.0
228	202	0.0
248	208	0.0
316	202	1.0
312	240	1.0
200	247	0.0
75	120	0.0
296	202	0.0
279	75	0.0
77	202	0.0
149	204	0.0
272	285	0.0
92	191	0.0
67	231	0.0
1	323	0.0
164	288	0.0
219	312	0.0
210	38	0.0
167	132	0.0
56	120	0.0
34	208	0.0
323	290	0.0
265	122	0.0
30	238	1.0
222	164	1.0
34	306	0.0
101	296	0.0
249	289	0.0
142	25	0.0
255	212	0.0
240	299	0.0
102	151	0.0
19	249	0.0
300	193	0.0
228	301	0.0
102	200	1.0
92	167	0.0
145	101	0.0
34	313	0.0
226	231	0.0
142	280	0.0
236	80	0.0
25	318	0.0
252	202	0.0
231	77	0.0
164	305	0.0
313	202	1.0
108	316	0.0
1	212	1.0
23	137	0.0
142	4	0.0
311	198	0.0
167	16	0.0
174	24	0.0
268	104	0.0
250	202	0.0
304	318	0.0
304	321	0.0
82	137	0.0
41	34	0.0
253	143	0.0
248	80	0.0
201	202	0.0
30	31	0.0
249	251	0.0
101	283	0.0
103	270	0.0
80	143	0.0
92	103	0.0
188	285	0.0
248	270	0.0
198	99	0.0
83	227	0.0
177	16	0.0
296	217	0.0
231	204	0.0
303	288	1.0
286	25	0.0
14	240	0.0
198	218	0.0
283	288	0.0
310	289	0.0
160	97	0.0
204	251	0.0
278	321	0.0
117	321	0.0
91	202	0.0
71	69	0.0
14	143	0.0
177	199	0.0
222	253	0.0
240	218	0.0
188	269	0.0
231	202	0.0
283	3	0.0
299	198	0.0
174	163	0.0
313	268	0.0
313	318	0.0
157	202	0.0
286	146	0.0
149	24	0.0
262	38	0.0
294	107	0.0
26	157	1.0
102	202	0.0
18	131	0.0
174	255	0.0
104	137	0.0
207	172	0.0
318	46	0.0
101	208	0.0
198	212	0.0
